"X-Momentum","Y-Momentum",
5.200402498957e-02,9.976022845234e-03,
4.874451648277e-02,9.574264279039e-03,
4.566961842373e-02,9.185765356653e-03,
4.276744260070e-02,8.808249005917e-03,
4.003056856311e-02,8.441671219969e-03,
3.745208002669e-02,8.086045600091e-03,
3.502329814217e-02,7.740780256846e-03,
3.273501510475e-02,7.405275043919e-03,
3.057882953157e-02,7.079235239130e-03,
2.854705515908e-02,6.762373001919e-03,
2.663257571590e-02,6.454468005067e-03,
2.482848495933e-02,6.155049025080e-03,
2.312857312979e-02,5.863647251471e-03,
2.152741649403e-02,5.579930540659e-03,
2.002029415179e-02,5.303694253662e-03,
1.860326920075e-02,5.034763788763e-03,
1.727283886659e-02,4.772962354701e-03,
1.602703831832e-02,4.518207782304e-03,
1.486345942207e-02,4.269382924164e-03,
1.378202710322e-02,4.028212272196e-03,
1.278421141327e-02,3.791860690686e-03,
1.186074198777e-02,3.559786375430e-03,
1.101463161401e-02,3.331282924651e-03,
1.022576799274e-02,3.100654372619e-03,
9.480225510753e-03,2.864198039058e-03,
8.759810247531e-03,2.619825281532e-03,
8.047995322340e-03,2.366465177934e-03,
7.334394441172e-03,2.106371623728e-03,
6.609614358865e-03,1.842038795783e-03,
5.863796342132e-03,1.573951515135e-03,
5.078741979284e-03,1.299898536988e-03,
4.218304878995e-03,1.017957386202e-03,
3.249791253415e-03,7.371107739216e-04,
2.189136999250e-03,4.627587369095e-04,
1.027049977263e-03,2.216509535989e-04,
-1.401118755159e-05,-3.344102510478e-04,
-3.773136717375e-05,-6.154045276458e-04,
-5.027847989736e-05,-8.321356877030e-04,
-4.097507309675e-05,-9.952219984951e-04,
-8.743403530180e-07,-1.106191634701e-03,
8.313325115444e-05,-1.165194511409e-03,
2.229264051112e-04,-1.174245020382e-03,
4.218327841228e-04,-1.140058320290e-03,
6.825671251056e-04,-1.069698503027e-03,
1.006385141636e-03,-9.690975004080e-04,
1.393461129221e-03,-8.436854803940e-04,
1.843206104137e-03,-6.981920451947e-04,
2.354594004674e-03,-5.366763175415e-04,
2.926529907671e-03,-3.625198577244e-04,
3.558034809099e-03,-1.785381103143e-04,
4.248351473828e-03,1.293219268354e-05,
4.997073153959e-03,2.099939867030e-04,
5.804038578449e-03,4.111285044314e-04,
6.669324322753e-03,6.151250173301e-04,
7.593004367647e-03,8.204406783123e-04,
8.575762281760e-03,1.026137370905e-03,
9.618872879484e-03,1.231800985756e-03,
1.072382265609e-02,1.437607664526e-03,
1.189212862971e-02,1.644298098743e-03,
1.312516963259e-02,1.853121092547e-03,
1.442433346670e-02,2.066447967142e-03,
1.579035224282e-02,2.287619892659e-03,
1.722242377007e-02,2.515802012283e-03,
1.872128377825e-02,2.749614546893e-03,
2.028902461405e-02,2.989223285001e-03,
2.192756524660e-02,3.234032193431e-03,
2.363957868297e-02,3.483886265221e-03,
2.542815726934e-02,3.739019481750e-03,
2.729658102769e-02,3.999421822874e-03,
2.924875413993e-02,4.265656243923e-03,
3.128855180218e-02,4.538014711720e-03,
3.342008503043e-02,4.816810173912e-03,
3.564776157121e-02,5.102582370591e-03,
3.797622423304e-02,5.395950536773e-03,
4.041018183780e-02,5.697510909730e-03,
4.295429801321e-02,6.007747342102e-03,
4.561336291205e-02,6.327235769430e-03,
4.839201719463e-02,6.656492678327e-03,
5.129470013825e-02,6.995894486039e-03,
5.432542392873e-02,7.345699222429e-03,
5.748784523792e-02,7.705954606262e-03,
6.078488998597e-02,8.076398029264e-03,
6.421840906771e-02,8.456245987468e-03,
6.778873932170e-02,8.844464916692e-03,
7.149406791191e-02,9.239898576882e-03,
7.532890607213e-02,9.641334982087e-03,
7.928341460089e-02,1.004823901067e-02,
8.334272437710e-02,1.046027323082e-02,
8.748794368387e-02,1.087556832277e-02,
9.170162903198e-02,1.129109680979e-02,
9.596566628056e-02,1.170447343669e-02,
1.002463334441e-01,1.211715822726e-02,
1.044960817685e-01,1.250131674558e-02,
1.086567046230e-01,1.282798035549e-02,
1.127072767821e-01,1.310448517954e-02,
1.165808629835e-01,1.326652834869e-02,
1.202600457249e-01,1.328056951899e-02,
1.237301630633e-01,1.308788501219e-02,
1.269939199910e-01,1.260676989402e-02,
1.301771315106e-01,1.183371726612e-02,
1.334218753435e-01,1.070259651884e-02,
1.370178946551e-01,9.156031705696e-03,
1.413925109418e-01,7.306708198467e-03,
1.469966086512e-01,5.413159952370e-03,
1.542334912275e-01,3.733475828134e-03,
1.638065072113e-01,2.969151539890e-03,
1.758576243121e-01,3.735144821762e-03,
1.899438224024e-01,6.538125726986e-03,
2.053352517361e-01,1.206775083629e-02,
2.204000333871e-01,2.032715302806e-02,
2.329422139016e-01,3.060957323037e-02,
2.413539690509e-01,4.185241183267e-02,
2.448875579021e-01,5.268590006344e-02,
2.444178840571e-01,6.241025613940e-02,
2.410497452542e-01,7.077220004502e-02,
2.346611401738e-01,7.659925082857e-02,
2.266417610159e-01,7.999460738489e-02,
2.182955053518e-01,8.165016648729e-02,
2.106304974911e-01,8.223521783229e-02,
2.039116496101e-01,8.193135234077e-02,
1.980748628105e-01,8.082985840842e-02,
1.930622594189e-01,7.912492405828e-02,
1.888438456296e-01,7.700903905118e-02,
1.853607199455e-01,7.464195343930e-02,
1.825204384340e-01,7.217468297619e-02,
1.802277408339e-01,6.972025658493e-02,
1.784055629330e-01,6.735989287995e-02,
1.769837688825e-01,6.515162747802e-02,
1.758927331876e-01,6.312843436953e-02,
1.750647446313e-01,6.129933951466e-02,
1.744408825364e-01,5.965988757580e-02,
1.739746483336e-01,5.820026294165e-02,
1.736304957039e-01,5.690832798256e-02,
1.733846149054e-01,5.577131254051e-02,
1.732199106084e-01,5.477565121583e-02,
1.731216651658e-01,5.390525435325e-02,
1.730802871471e-01,5.314655970316e-02,
1.730864336315e-01,5.249050547289e-02,
1.731279918616e-01,5.192676946129e-02,
1.731927130175e-01,5.144284534088e-02,
1.732663875606e-01,5.102848724811e-02,
1.733345874113e-01,5.067147799863e-02,
1.733871818690e-01,5.036010021876e-02,
1.733977946356e-01,5.007413347374e-02,
1.733599348414e-01,4.980668725566e-02,
1.732703840049e-01,4.953774687242e-02,
1.731230038280e-01,4.925984005953e-02,
1.729284530091e-01,4.896637966943e-02,
1.727060237806e-01,4.865580311378e-02,
1.724826485961e-01,4.832879126874e-02,
1.722895011849e-01,4.799619543650e-02,
1.721505811239e-01,4.766937800329e-02,
1.720823326417e-01,4.736004082414e-02,
1.720889811195e-01,4.708443788404e-02,
1.721592422599e-01,4.685406078615e-02,
1.722715264896e-01,4.667053274240e-02,
1.724050231667e-01,4.653313612774e-02,
1.725352172444e-01,4.643845988772e-02,
1.726441899187e-01,4.637839953432e-02,
1.727246831937e-01,4.634338827371e-02,
1.727773320221e-01,4.632482168615e-02,
1.728077378384e-01,4.631597970419e-02,
1.728230900635e-01,4.631226285276e-02,
1.728297407779e-01,4.631091925898e-02,
1.728321288256e-01,4.631052038686e-02,
1.728327847193e-01,4.631043458895e-02,
1.728328998078e-01,4.631042608634e-02,
1.728329035749e-01,4.631042740211e-02,
1.728328891389e-01,4.631042937738e-02,
1.728328812814e-01,4.631043012115e-02,
1.728328787979e-01,4.631043031388e-02,
1.728328785256e-01,4.631043032002e-02,
1.728328786733e-01,4.631043030507e-02,
1.728328787685e-01,4.631043029855e-02,
1.728328787933e-01,4.631043029725e-02,
1.728328787935e-01,4.631043029732e-02,
1.728328787912e-01,4.631043029743e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787904e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787904e-01,4.631043029747e-02,
1.728328787905e-01,4.631043029747e-02,
1.728328787927e-01,4.631043029739e-02,
1.728328787986e-01,4.631043029706e-02,
1.728328787958e-01,4.631043029665e-02,
1.728328787188e-01,4.631043029887e-02,
1.728328784513e-01,4.631043031292e-02,
1.728328781055e-01,4.631043034770e-02,
1.728328792073e-01,4.631043036343e-02,
1.728328866513e-01,4.631043010713e-02,
1.728329080353e-01,4.631042869796e-02,
1.728329377903e-01,4.631042546395e-02,
1.728328798081e-01,4.631041700387e-02,
1.728322623701e-01,4.631041656704e-02,
1.728289810285e-01,4.631060368655e-02,
1.728182431030e-01,4.631152929379e-02,
1.727907770877e-01,4.631468319009e-02,
1.727327288390e-01,4.632324555876e-02,
1.726284093209e-01,4.634293139745e-02,
1.724668167671e-01,4.638250667279e-02,
1.722502046114e-01,4.645368007462e-02,
1.720030189800e-01,4.656927181070e-02,
1.717674052905e-01,4.673711783304e-02,
1.716146990828e-01,4.696656936127e-02,
1.715221731990e-01,4.724958745029e-02,
1.716124290261e-01,4.759583296274e-02,
1.718097002506e-01,4.795799107521e-02,
1.721138359915e-01,4.834870262417e-02,
1.724567464124e-01,4.873400474815e-02,
1.727754520211e-01,4.909979373309e-02,
1.730132960082e-01,4.943838786171e-02,
1.731490523852e-01,4.976386318246e-02,
1.731443486358e-01,5.004180426543e-02,
1.730854977625e-01,5.028162857246e-02,
1.729059276328e-01,5.055163222248e-02,
1.726790684436e-01,5.080262256044e-02,
1.724082410190e-01,5.105754214794e-02,
1.721257554382e-01,5.136015234045e-02,
1.718441196675e-01,5.169068504259e-02,
1.715681270194e-01,5.205621868455e-02,
1.712975416821e-01,5.247328820426e-02,
1.710299012695e-01,5.294709442663e-02,
1.707612599801e-01,5.347895521307e-02,
1.704864576454e-01,5.406970526207e-02,
1.701999650594e-01,5.472257615536e-02,
1.698972193932e-01,5.544121934836e-02,
1.695743340580e-01,5.622729667834e-02,
1.692274049569e-01,5.708188955068e-02,
1.688527309281e-01,5.800545709599e-02,
1.684472013217e-01,5.899911938281e-02,
1.680083103490e-01,6.006492514144e-02,
1.675338735523e-01,6.120510585057e-02,
1.670216479860e-01,6.242157025329e-02,
1.664694548254e-01,6.371594518528e-02,
1.658751334134e-01,6.508973731540e-02,
1.652364620854e-01,6.654447873384e-02,
1.645511708999e-01,6.808179765789e-02,
1.638168836673e-01,6.970329641678e-02,
1.630311984018e-01,7.141041664783e-02,
1.621917179239e-01,7.320464662300e-02,
1.612960951154e-01,7.508732335898e-02,
1.603420771248e-01,7.705987858327e-02,
1.593274958957e-01,7.912363009869e-02,
1.582502830556e-01,8.127991908987e-02,
1.571084308082e-01,8.352998182036e-02,
1.559000445520e-01,8.587500357474e-02,
1.546233484962e-01,8.831606188171e-02,
1.532766959775e-01,9.085416082191e-02,
1.518585817586e-01,9.349016255407e-02,
1.503677247695e-01,9.622488109854e-02,
1.488031617602e-01,9.905901329030e-02,
1.471642441160e-01,1.019932103794e-01,
1.454507046493e-01,1.050284012601e-01,
1.436621172456e-01,1.081649429830e-01,
1.417982751500e-01,1.114029786680e-01,
1.398601971725e-01,1.147432726759e-01,
1.378474456129e-01,1.181859496795e-01,
1.357605576969e-01,1.217305364896e-01,
1.335999677096e-01,1.253764778499e-01,
1.313654154733e-01,1.291228758862e-01,
1.290564093106e-01,1.329678156168e-01,
1.266724093274e-01,1.369086449443e-01,
1.242127763676e-01,1.409423168981e-01,
1.216765097431e-01,1.450647929974e-01,
1.190622718821e-01,1.492705998128e-01,
1.163691636138e-01,1.535546822096e-01,
1.135968826613e-01,1.579105017418e-01,
1.107458061115e-01,1.623323211362e-01,
1.078179279376e-01,1.668174532156e-01,
1.048169255009e-01,1.713627662498e-01,
1.017477450704e-01,1.759669176156e-01,
9.861580544104e-02,1.806291758335e-01,
9.542637516436e-02,1.853451636897e-01,
9.218481584554e-02,1.901103970630e-01,
8.889545100738e-02,1.949182238832e-01,
8.556334981169e-02,1.997631872079e-01,
8.219344614149e-02,2.046329681860e-01,
7.879147337116e-02,2.095293620467e-01,
7.536551894375e-02,2.144372536377e-01,
7.192247176140e-02,2.193671000732e-01,
6.847219313821e-02,2.243164018305e-01,
6.502567370405e-02,2.292889799879e-01,
6.158933179075e-02,2.342970152129e-01,
5.816834891384e-02,2.392905261965e-01,
5.477452353093e-02,2.443325654341e-01,
5.141241859727e-02,2.494009542126e-01,
